age,weight_kg,height_cm,sleep_hrs,is_smoker,consumes_alcohol,is_married,bmi,sugar_intake_high,sugar_intake_low,sugar_intake_medium,exercise_level_high,exercise_level_low,exercise_level_medium,exercise_level_none,profession_artist,profession_doctor,profession_driver,profession_engineer,profession_farmer,profession_office_worker,profession_student,profession_teacher,has_high_health_risk
20,88,154,7.3,0,0,0,37.1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0
64,107,179,6.2,0,0,1,33.4,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1
22,78,183,6.7,0,0,0,23.3,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
26,47,172,6.5,0,0,1,15.9,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0
52,103,180,6.3,0,0,1,31.8,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,1
52,69,161,7.3,1,0,0,26.6,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
41,98,189,7.6,0,0,0,27.4,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
29,103,172,7.5,0,1,1,34.8,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1
21,85,183,7.7,1,1,0,25.4,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1
60,91,174,8.2,0,0,0,30.1,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,1
62,45,191,7.4,0,0,1,12.3,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
62,62,160,5.8,0,0,0,24.2,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,1
65,50,151,6.9,0,0,1,21.9,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
27,60,168,6.5,1,0,1,21.3,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
38,108,178,8.3,0,1,0,34.1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1
22,51,187,8.8,1,0,1,14.6,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,1
62,64,182,4.8,1,1,1,19.3,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,1
19,76,146,7.2,0,0,1,35.7,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,1
53,68,186,9.8,1,0,0,19.7,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,1
75,55,173,9.5,0,1,0,18.4,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
34,96,150,8.6,0,0,1,42.7,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,1
57,68,160,8.4,0,0,1,26.6,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,1
78,70,168,5.9,0,0,1,24.8,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,1
56,85,158,6.2,0,1,1,34.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
54,55,197,6.2,1,0,1,14.2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,1
74,99,160,5.4,0,1,0,38.7,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1
45,96,153,7.8,0,1,0,41.0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,1
24,105,182,7.6,0,1,0,31.7,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
63,96,162,5.8,0,0,0,36.6,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1
51,100,150,7.5,0,0,0,44.4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
45,67,166,5.9,0,1,1,24.3,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
71,62,151,5.7,0,0,0,27.2,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
27,87,160,6.2,0,0,1,34.0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0
66,91,151,6.2,0,0,1,39.9,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
65,52,145,4.5,0,0,1,24.7,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
61,98,168,8.1,0,0,1,34.7,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,1
30,81,175,8.1,0,0,1,26.4,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1
56,66,156,8.6,1,0,0,27.1,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1
47,89,174,8.0,0,0,0,29.4,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,1
31,66,174,7.3,1,0,1,21.8,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,1
68,57,189,6.7,0,0,1,16.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
55,54,191,9.0,1,0,0,14.8,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1
71,66,196,6.8,0,0,1,17.2,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
44,64,195,6.6,0,0,1,16.8,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
67,89,166,5.4,0,0,1,32.3,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
71,57,166,4.6,0,1,0,20.7,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1
22,80,149,5.2,0,0,0,36.0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1
44,56,167,10.0,0,0,0,20.1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,0
27,58,188,6.6,0,0,1,16.4,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
77,102,166,9.9,0,1,0,37.0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,1
42,61,189,6.9,1,1,1,17.1,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,1
26,93,175,7.3,0,0,1,30.4,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1
56,97,182,6.6,0,0,0,29.3,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,1
79,71,176,6.4,1,0,0,22.9,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,1
23,95,161,6.4,0,1,0,36.6,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,1
46,85,145,6.6,1,0,0,40.4,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1
58,76,152,4.3,0,1,0,32.9,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1
27,46,148,7.2,0,0,0,21.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,0
69,54,161,9.6,0,0,1,20.8,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
69,60,169,10.0,0,1,0,21.0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1
77,87,173,5.1,1,0,0,29.1,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,1
36,70,184,5.9,0,0,0,20.7,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0
43,61,181,6.7,0,1,0,18.6,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
78,90,159,7.5,0,1,1,35.6,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
62,102,168,6.3,0,0,1,36.1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
54,100,183,6.1,1,0,0,29.9,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1
78,60,174,8.7,1,0,0,19.8,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,1
57,109,199,7.6,1,0,1,27.5,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,1
25,47,186,7.2,0,0,0,13.6,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0
48,84,179,6.3,0,0,0,26.2,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0
41,52,149,7.1,0,0,1,23.4,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,0
49,51,164,6.5,0,0,0,19.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,0
25,78,197,5.9,0,0,1,20.1,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0
42,96,152,7.0,0,0,1,41.6,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,1
71,59,199,5.2,0,0,0,14.9,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,1
51,69,173,8.5,0,0,1,23.1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0
74,104,167,5.6,1,0,0,37.3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1
64,102,148,6.6,0,1,1,46.6,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,1
23,95,197,6.3,0,1,0,24.5,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0
52,65,180,7.7,1,0,1,20.1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1
34,98,176,5.2,0,0,1,31.6,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1
45,84,187,5.4,0,0,1,24.0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0
18,56,194,5.9,0,0,1,14.9,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
41,64,191,8.7,1,0,0,17.5,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0
55,98,175,6.8,0,0,0,32.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,1
75,63,175,5.0,0,0,0,20.6,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,1
28,50,150,5.9,1,0,0,22.2,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,1
19,94,165,7.3,0,0,0,34.5,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1
73,54,199,5.2,0,1,0,13.6,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,1
66,62,149,8.2,0,0,1,27.9,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1
28,85,161,4.8,0,0,1,32.8,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,1
56,103,156,7.8,0,1,1,42.3,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,1
52,77,159,7.1,0,0,0,30.5,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,1
25,46,160,6.5,0,1,0,18.0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0
46,103,177,5.5,0,0,1,32.9,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,1
41,63,148,7.9,0,0,1,28.8,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
62,95,161,7.4,0,0,0,36.6,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1
51,105,156,7.8,0,0,0,43.1,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
49,60,186,6.2,1,0,0,17.3,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0
52,64,183,8.2,0,1,1,19.1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
42,58,159,7.7,0,0,1,22.9,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0
64,101,173,5.0,0,0,0,33.7,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1
43,73,192,8.1,0,1,0,19.8,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
18,98,181,7.6,0,0,0,29.9,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,0
46,107,180,6.4,0,0,1,33.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0
47,70,179,6.6,0,1,0,21.8,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1
79,107,173,5.6,0,0,1,35.8,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1
35,100,178,6.4,0,0,1,31.6,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
25,93,146,9.4,0,0,0,43.6,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
19,77,193,6.3,0,1,0,20.7,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
39,90,166,6.4,0,1,0,32.7,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1
56,69,189,9.3,0,0,1,19.3,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0
40,76,197,7.7,0,0,1,19.6,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0
52,76,150,8.4,0,0,0,33.8,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
22,105,164,6.8,0,0,1,39.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
32,70,173,6.5,0,0,1,23.4,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0
53,103,192,5.0,0,1,0,27.9,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,1
70,51,198,8.3,0,0,1,13.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1
48,68,189,8.0,1,0,1,19.0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
64,48,192,7.7,0,1,1,13.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1
54,86,196,6.2,0,0,1,22.4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,1
33,103,172,7.8,0,0,0,34.8,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,1
34,82,158,5.9,0,0,1,32.8,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1
19,97,157,7.5,0,0,1,39.4,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,0
51,66,164,6.2,0,0,0,24.5,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,1
32,97,180,7.7,0,0,0,29.9,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0
62,104,184,7.2,0,0,1,30.7,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,1
60,64,170,7.0,0,0,0,22.1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0
39,65,177,9.5,0,0,1,20.7,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0
47,59,188,6.1,0,0,1,16.7,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
66,77,183,8.0,0,0,1,23.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1
19,71,182,4.5,0,0,1,21.4,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
27,53,170,7.3,0,0,1,18.3,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
48,70,181,6.3,0,1,0,21.4,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0
70,49,171,8.6,0,0,0,16.8,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0
30,107,199,9.0,0,0,1,27.0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0
42,80,152,8.7,0,0,1,34.6,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1
41,99,181,4.8,0,1,1,30.2,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1
73,65,182,6.1,0,1,0,19.6,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1
22,70,147,4.1,0,0,1,32.4,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1
33,45,172,9.8,0,0,1,15.2,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
51,68,193,8.4,1,1,1,18.3,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1
52,77,192,8.4,1,0,1,20.9,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,1
27,106,155,6.4,0,0,1,44.1,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,1
50,50,193,7.7,0,1,0,13.4,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
35,107,146,8.0,0,0,1,50.2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0
44,52,155,6.5,0,1,0,21.6,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0
61,81,153,8.2,0,0,0,34.6,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,1
61,48,183,6.6,1,0,0,14.3,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,1
23,50,197,5.9,0,0,1,12.9,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
25,48,195,6.4,0,1,1,12.6,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
41,67,154,6.4,0,0,1,28.3,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0
72,68,146,9.4,1,0,1,31.9,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1
30,61,146,5.4,0,0,0,28.6,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,1
59,74,183,7.9,0,0,1,22.1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
36,62,172,7.4,0,0,0,21.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
75,71,182,6.3,0,0,0,21.4,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1
32,90,166,7.6,0,0,1,32.7,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1
21,71,150,8.1,0,0,1,31.6,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
37,61,187,5.3,1,1,1,17.4,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1
49,76,171,6.3,0,0,0,26.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
31,109,164,8.9,0,0,0,40.5,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
28,83,189,5.8,0,1,1,23.2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
37,72,152,7.3,1,0,0,31.2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1
47,63,151,7.3,0,1,1,27.6,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1
50,50,152,7.3,0,0,1,21.6,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,0
49,108,159,7.2,0,0,1,42.7,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
64,69,171,10.0,1,1,1,23.6,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1
78,91,152,7.8,0,1,0,39.4,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,1
21,57,174,10.0,0,0,0,18.8,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0
29,56,198,6.1,0,0,1,14.3,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
76,46,156,6.5,1,0,1,18.9,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
47,76,198,9.0,0,1,1,19.4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0
61,88,196,5.2,1,0,1,22.9,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1
62,83,165,6.1,0,0,1,30.5,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1
53,58,191,6.2,0,1,1,15.9,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
52,109,171,5.6,0,1,1,37.3,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1
59,53,177,7.5,1,0,1,16.9,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1
21,105,194,5.7,0,0,0,27.9,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1
19,47,153,8.7,1,1,0,20.1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
20,84,171,7.2,0,0,1,28.7,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
23,79,156,9.3,0,0,0,32.5,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,0
18,108,193,4.5,0,0,1,29.0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,1
18,53,197,9.1,0,0,1,13.7,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0
74,78,186,5.2,0,1,1,22.5,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1
28,50,157,7.7,0,1,0,20.3,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,0
77,83,179,6.4,0,0,0,25.9,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
31,93,165,5.5,0,0,1,34.2,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
68,109,154,6.0,0,1,0,46.0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1
52,103,163,5.3,0,1,0,38.8,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1
49,69,145,8.0,0,0,1,32.8,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0
48,63,156,7.8,0,0,1,25.9,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1
19,95,177,6.1,0,0,1,30.3,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
75,99,155,5.9,0,0,1,41.2,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,1
28,63,188,7.8,0,0,1,17.8,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
79,57,188,6.0,0,0,0,16.1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0
57,108,174,6.5,0,0,0,35.7,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
28,106,188,6.7,0,0,0,30.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
35,69,152,7.4,0,1,0,29.9,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1
62,89,168,10.0,1,0,1,31.5,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,1
49,62,151,6.0,0,0,1,27.2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
37,104,159,9.0,0,0,1,41.1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,1
62,69,145,6.0,1,0,1,32.8,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,1
63,54,190,7.0,0,0,0,15.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,1
18,105,195,5.3,0,0,0,27.6,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1
71,66,164,7.0,1,1,1,24.5,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,1
20,73,149,7.3,0,1,1,32.9,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,1
74,67,173,5.5,0,1,0,22.4,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1
72,51,165,8.9,0,0,1,18.7,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1
30,95,195,10.0,0,0,1,25.0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0
47,51,184,6.8,1,0,1,15.1,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
43,84,159,8.4,0,0,1,33.2,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
64,74,171,4.8,0,1,0,25.3,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,1
69,46,186,9.2,0,0,1,13.3,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,1
79,106,165,7.1,0,1,1,38.9,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
41,93,150,7.4,0,0,0,41.3,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
45,66,192,7.3,0,1,1,17.9,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
28,109,175,7.0,0,0,1,35.6,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0
20,81,181,5.2,0,0,1,24.7,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
58,54,199,8.4,0,0,0,13.6,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1
58,67,199,6.9,0,0,1,16.9,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
44,75,182,5.7,1,0,1,22.6,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,1
76,78,166,3.0,0,1,1,28.3,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,1
46,101,181,6.9,0,0,1,30.8,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
27,99,159,5.3,0,0,0,39.2,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,1
63,65,149,5.1,1,0,1,29.3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1
22,65,186,5.6,0,0,1,18.8,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
40,87,166,6.2,0,0,1,31.6,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
21,57,171,7.9,0,0,1,19.5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
62,85,190,6.8,1,1,0,23.5,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1
23,60,187,8.2,1,1,1,17.2,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
56,64,190,7.9,0,0,1,17.7,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
29,63,183,3.5,0,1,1,18.8,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0
34,76,179,6.3,1,0,1,23.7,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,1
67,107,154,6.2,1,0,1,45.1,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
56,59,147,5.7,0,0,1,27.3,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,1
61,59,152,7.0,0,0,0,25.5,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
64,86,156,7.8,0,0,0,35.3,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1
22,68,167,6.0,0,0,0,24.4,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
77,96,182,8.2,0,0,1,29.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
34,47,179,4.4,1,0,0,14.7,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,1
45,108,175,4.4,0,0,1,35.3,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,1
24,91,158,8.2,0,0,0,36.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
76,78,158,8.7,1,0,1,31.2,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1
72,77,180,5.4,0,0,1,23.8,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1
28,86,166,7.1,0,0,0,31.2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
74,66,186,7.9,1,0,0,19.1,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1
72,75,164,5.4,0,1,0,27.9,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,1
73,101,172,6.3,1,0,1,34.1,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,1
61,50,185,8.0,0,1,1,14.6,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,1
19,88,197,3.4,1,0,1,22.7,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
23,78,153,9.1,0,0,0,33.3,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,0
28,58,147,7.7,1,0,1,26.8,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1
34,73,189,8.1,0,0,1,20.4,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
63,81,178,6.6,0,0,1,25.6,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,1
40,92,154,6.6,0,0,0,38.8,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1
29,83,182,8.1,1,0,1,25.1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,1
18,98,189,7.9,0,1,1,27.4,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1
39,106,182,5.7,1,1,1,32.0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,1
65,45,177,8.2,0,0,0,14.4,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
30,61,167,7.5,0,0,1,21.9,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
33,48,157,6.3,1,0,1,19.5,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
70,60,184,5.5,0,0,1,17.7,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,1
53,101,155,5.9,0,0,1,42.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,1
37,61,173,7.4,0,1,0,20.4,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
47,93,196,8.6,0,0,0,24.2,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
